date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-12-05,617,-0.0061652281134401,0.0009847559785117377,多元金融,1,1.0,1.0
2022-12-05,651,0.001824817518248,0.00025302312535862534,家电行业,2,1.0,1.0
2022-12-05,2415,0.0206401435836074,7.066277642244737e-05,计算机设备,1,1.0,1.0
2022-12-05,300014,0.0260776375327458,-7.760479249015867e-05,电池,1,1.0,1.0
2022-12-05,600031,-0.0049019607843138,0.0004952469569764621,工程机械,1,1.0,1.0
2022-12-05,600415,0.1002178649237472,0.0015119096999958795,商业百货,1,1.0,1.0
2022-12-05,600905,-0.0103092783505155,0.0007566193100286324,电力行业,1,1.0,1.0
2022-12-05,600989,0.0486725663716813,0.0004346950899337177,化学原料,1,1.0,1.0
2022-12-05,601138,0.0172413793103447,0.0004234667601628693,消费电子,1,1.0,1.0
2022-12-05,601390,-0.0078616352201259,0.000330188210333055,工程建设,1,1.0,1.0
2022-12-05,601601,0.0039463299131807,0.0002932292931880665,保险,1,1.0,1.0
2022-12-05,601766,-0.0180831826401447,0.0005942432595619376,交运设备,1,1.0,1.0
2022-12-05,601881,-0.0068560235063663,0.0005680006698386389,证券,2,1.0,1.0
2022-12-05,601888,0.0247901620144446,1.731450350325015e-05,旅游酒店,1,1.0,1.0
2022-12-06,166,-0.0047732696897375,0.0006630777351108136,证券,2,2.0,0.5
2022-12-06,333,0.0249999999999999,5.284536107166295e-05,家电行业,2,2.0,0.5
2022-12-06,617,-0.0074441687344913,0.0005109951965058414,多元金融,1,1.0,1.0
2022-12-06,651,0.0054644808743169,0.0002367975757038782,家电行业,2,1.0,1.0
2022-12-06,2415,-0.0093786635404454,8.068236498495816e-05,计算机设备,1,1.0,1.0
2022-12-06,300014,0.0528025995125913,-0.0001414254573316355,电池,1,1.0,1.0
2022-12-06,600031,-0.0123152709359605,0.00016455299084647127,工程机械,1,1.0,1.0
2022-12-06,600415,0.1009900990099008,0.002051896587135862,商业百货,1,1.0,1.0
2022-12-06,600905,-0.0121527777777776,0.00038481869899907833,电力行业,1,1.0,1.0
2022-12-06,600989,-0.0021097046413502,0.0007684742754953833,化学原料,1,1.0,1.0
2022-12-06,601138,-0.0021186440677966,0.0010450740580739623,消费电子,1,1.0,1.0
2022-12-06,601390,-0.0237717908082407,0.00046005126925710024,工程建设,1,1.0,1.0
2022-12-06,601601,-0.023191823899371,0.0005007651769320118,保险,1,1.0,1.0
2022-12-06,601766,-0.014732965009208,0.00037145680379456665,交运设备,1,1.0,1.0
2022-12-06,601881,-0.0167652859960552,0.0008719757884534282,证券,2,1.0,1.0
2022-12-06,601888,0.020952380952381,-0.00018104643889705165,旅游酒店,1,1.0,1.0
2022-12-07,166,-0.0047961630695442,0.0004480549040112477,证券,2,1.0,1.0
2022-12-07,333,0.0097560975609756,5.065334558044675e-05,家电行业,2,2.0,0.5
2022-12-07,617,-0.0999999999999999,0.00023938184292078936,多元金融,1,1.0,1.0
2022-12-07,651,-0.0033212560386473,0.0002790199156998842,家电行业,2,1.0,1.0
2022-12-07,2415,-0.0029585798816565,-1.8916170031795616e-05,计算机设备,1,1.0,1.0
2022-12-07,300014,0.0097001763668429,0.0003787126369317182,电池,1,1.0,1.0
2022-12-07,600031,0.0006234413965087,0.0001376433088975222,工程机械,1,1.0,1.0
2022-12-07,600415,0.0539568345323742,0.003195129225302359,商业百货,1,1.0,1.0
2022-12-07,600905,-0.0052724077328647,0.0008591318950156334,电力行业,1,1.0,1.0
2022-12-07,600989,-0.0133897110641296,0.001083935609987533,化学原料,1,1.0,1.0
2022-12-07,601138,0.0,0.0011651132648677173,消费电子,1,1.0,1.0
2022-12-07,601390,0.0016233766233766,-6.507952032218443e-05,工程建设,1,1.0,1.0
2022-12-07,601601,0.0064386317907445,-1.4901235733305704e-05,保险,1,1.0,1.0
2022-12-07,601766,-0.0056074766355138,0.0005067532653197703,交运设备,1,1.0,1.0
2022-12-07,601881,0.005015045135406,0.0002536731152132283,证券,2,2.0,0.5
2022-12-07,601888,0.0004664179104476,-5.300960925726976e-06,旅游酒店,1,1.0,1.0
2022-12-12,166,0.0024449877750609,0.0010575729640271304,证券,2,1.0,1.0
2022-12-12,333,-0.0088186661767407,0.00033502952542288666,家电行业,2,2.0,0.5
2022-12-12,617,-0.0987821380243572,-0.00045562250347263775,多元金融,1,1.0,1.0
2022-12-12,651,0.0027043269230768,0.0005965770875718099,家电行业,2,1.0,1.0
2022-12-12,2415,0.0066879906949692,0.00011282872270248448,计算机设备,1,1.0,1.0
2022-12-12,300014,-0.0214958448753462,-0.0001432356283860985,电池,1,1.0,1.0
2022-12-12,600031,-0.0030084235860409,0.0007611062700992646,工程机械,1,1.0,1.0
2022-12-12,600415,-0.0340501792114695,0.0020821772225965954,商业百货,1,1.0,1.0
2022-12-12,600905,0.0,0.0007907045518975383,电力行业,1,1.0,1.0
2022-12-12,600989,0.0007225433526012,0.0019957982193603446,化学原料,1,1.0,1.0
2022-12-12,601138,-0.0010570824524314,0.0007763477757815466,消费电子,1,1.0,1.0
2022-12-12,601390,0.0033500837520938,-1.6109929402274804e-05,工程建设,1,1.0,1.0
2022-12-12,601601,0.0207986688851913,0.00010973344293073927,保险,1,1.0,1.0
2022-12-12,601766,0.0038022813688214,0.00036765463690150167,交运设备,1,1.0,1.0
2022-12-12,601881,0.0010224948875254,0.00026674779053974907,证券,2,2.0,0.5
2022-12-12,601888,-0.0094081661027946,-0.00035552005125541887,旅游酒店,1,1.0,1.0
2022-12-14,166,-0.0048780487804876,0.000964510701804777,证券,2,1.0,1.0
2022-12-14,333,-0.0229550009109127,7.638973359001139e-05,家电行业,2,2.0,0.5
2022-12-14,617,-0.0158227848101266,0.0009204905257195764,多元金融,1,1.0,1.0
2022-12-14,651,-0.0116766467065868,0.0004409425687612813,家电行业,2,1.0,1.0
2022-12-14,2415,-0.0022863675335811,1.4909863143177499e-05,计算机设备,1,1.0,1.0
2022-12-14,300014,0.0435766836445954,0.0005914444139656248,电池,1,1.0,1.0
2022-12-14,600031,-0.0137067938021454,0.000406205546771282,工程机械,1,1.0,1.0
2022-12-14,600415,-0.0404411764705883,0.0019354238461380315,商业百货,1,1.0,1.0
2022-12-14,600905,-0.0053667262969588,0.0005667935079113565,电力行业,1,1.0,1.0
2022-12-14,600989,-0.0036337209302325,-7.935904878585425e-05,化学原料,1,1.0,1.0
2022-12-14,601138,0.0042462845010615,0.00037800438096050217,消费电子,1,1.0,1.0
2022-12-14,601390,-0.0134453781512605,-0.00034257277824307705,工程建设,1,1.0,1.0
2022-12-14,601601,-0.0142682429677946,0.0011293111730534887,保险,1,1.0,1.0
2022-12-14,601766,-0.0057034220532318,0.0004370630473260631,交运设备,1,1.0,1.0
2022-12-14,601881,-0.0080971659919028,1.824511386179441e-05,证券,2,2.0,0.5
2022-12-14,601888,0.0039298117346004,-0.00012419666471561407,旅游酒店,1,1.0,1.0
2022-12-15,166,0.0049019607843137,0.0002294342345677207,证券,2,2.0,0.5
2022-12-15,333,0.0068991236248368,0.00027718442544823207,家电行业,2,2.0,0.5
2022-12-15,617,-0.0080385852090031,-0.0002615686276513739,多元金融,1,1.0,1.0
2022-12-15,651,0.0075734625870949,0.0003131520877593675,家电行业,2,1.0,1.0
2022-12-15,2415,-0.0163276997994842,-4.021868529575467e-05,计算机设备,1,1.0,1.0
2022-12-15,300014,-0.0108459869848156,0.00010044015905610556,电池,1,1.0,1.0
2022-12-15,600031,0.0096676737160121,0.000329944357981207,工程机械,1,1.0,1.0
2022-12-15,600415,0.0057471264367816,0.0010820565415128889,商业百货,1,1.0,1.0
2022-12-15,600905,0.014388489208633,0.0010391022640416341,电力行业,1,1.0,1.0
2022-12-15,600989,-0.0087527352297593,0.0012754923522527994,化学原料,1,1.0,1.0
2022-12-15,601138,0.0042283298097249,0.0005932152331189419,消费电子,1,1.0,1.0
2022-12-15,601390,0.0136286201022146,-4.5294866424108705e-05,工程建设,1,1.0,1.0
2022-12-15,601601,0.0219189412737801,-0.00020797395762561094,保险,1,1.0,1.0
2022-12-15,601766,0.0095602294455066,0.00035434219284786127,交运设备,1,1.0,1.0
2022-12-15,601881,0.0020408163265306,0.001507263591982513,证券,2,1.0,1.0
2022-12-15,601888,0.0091033227127901,4.829281603225253e-06,旅游酒店,1,1.0,1.0
2022-12-16,166,-0.0243902439024389,0.001118341866686477,证券,2,2.0,0.5
2022-12-16,333,-0.0059259259259258,7.43810245331021e-05,家电行业,2,2.0,0.5
2022-12-16,617,-0.0259319286871961,-0.0008610161037241765,多元金融,1,1.0,1.0
2022-12-16,651,-0.0132291040288634,0.0005061469959465625,家电行业,2,1.0,1.0
2022-12-16,2415,-0.0040768782760629,-0.0003876915599650651,计算机设备,1,1.0,1.0
2022-12-16,300014,0.018640350877193,0.00041459184148647085,电池,1,1.0,1.0
2022-12-16,600031,-0.0191502094554159,0.00044098830944411845,工程机械,1,1.0,1.0
2022-12-16,600415,-0.020952380952381,0.0015323787524402655,商业百货,1,1.0,1.0
2022-12-16,600905,-0.0088652482269503,0.0010963320253175352,电力行业,1,1.0,1.0
2022-12-16,600989,-0.0294334069168507,0.00011883172716898905,化学原料,1,1.0,1.0
2022-12-16,601138,-0.0136842105263158,0.0005696027971986825,消费电子,1,1.0,1.0
2022-12-16,601390,-0.0403361344537815,3.590627139788327e-05,工程建设,1,1.0,1.0
2022-12-16,601601,-0.0283286118980169,0.000828246739769708,保险,1,1.0,1.0
2022-12-16,601766,-0.0303030303030302,0.0005093558865721926,交运设备,1,1.0,1.0
2022-12-16,601881,-0.0346232179226069,0.001293527959857451,证券,2,1.0,1.0
2022-12-16,601888,-0.0166892196662155,-0.00044069459696123255,旅游酒店,1,1.0,1.0
2022-12-19,166,-0.005,0.0010206547503033919,证券,2,1.0,1.0
2022-12-19,333,-0.0393070044709389,-0.00023647216895131338,家电行业,2,2.0,0.5
2022-12-19,617,-0.0099833610648917,-0.0010544204726282843,多元金融,1,1.0,1.0
2022-12-19,651,-0.015843997562462,0.00025251640498799826,家电行业,2,1.0,1.0
2022-12-19,1979,-0.0157706093189963,0.0002240500936368376,房地产开发,1,1.0,1.0
2022-12-19,2415,-0.0219298245614034,-1.0700896389244938e-05,计算机设备,1,1.0,1.0
2022-12-19,300014,-0.0381054897739505,6.774508400466018e-05,电池,1,1.0,1.0
2022-12-19,600031,-0.0359975594874923,0.00017715673330936005,工程机械,1,1.0,1.0
2022-12-19,600415,0.0058365758754863,0.0006135042571934082,商业百货,1,1.0,1.0
2022-12-19,600905,-0.0053667262969588,0.0014268222913464041,电力行业,1,1.0,1.0
2022-12-19,600989,-0.0159211523881728,0.0013565419478193557,化学原料,1,1.0,1.0
2022-12-19,601138,-0.0085378868729989,0.0006295757788994445,消费电子,1,1.0,1.0
2022-12-19,601390,-0.0087565674255691,5.331200710708518e-05,工程建设,1,1.0,1.0
2022-12-19,601601,-0.0066638900458142,0.0007586416566613673,保险,1,1.0,1.0
2022-12-19,601766,0.00390625,0.0006648375535318676,交运设备,1,1.0,1.0
2022-12-19,601881,-0.0042194092827004,7.42650728963733e-05,证券,2,2.0,0.5
2022-12-19,601888,-0.0220183486238532,-0.0003819440217148832,旅游酒店,1,1.0,1.0
2022-12-20,166,-0.0050251256281407,0.0010281010091303245,证券,2,2.0,0.5
2022-12-20,333,0.0021330230754315,-0.0001585932333733552,家电行业,2,2.0,0.5
2022-12-20,617,-0.0134453781512605,-0.0008973483928176962,多元金融,1,1.0,1.0
2022-12-20,651,0.0040247678018576,0.00024396961818975912,家电行业,2,1.0,1.0
2022-12-20,1979,-0.0269482884195193,-0.0006743947600639649,房地产开发,1,1.0,1.0
2022-12-20,2415,0.0062780269058293,-0.00018232013171010937,计算机设备,1,1.0,1.0
2022-12-20,300014,-0.0022381378692928,0.0001116094402564084,电池,1,1.0,1.0
2022-12-20,600031,0.0120253164556962,0.0005137552812632729,工程机械,1,1.0,1.0
2022-12-20,600415,0.0154738878143134,0.0007492694714199988,商业百货,1,1.0,1.0
2022-12-20,600905,-0.0089928057553956,0.000623929440093229,电力行业,1,1.0,1.0
2022-12-20,600989,-0.0107858243451464,0.0012780984255664268,化学原料,1,1.0,1.0
2022-12-20,601138,0.0064585575888052,0.00045539432448020315,消费电子,1,1.0,1.0
2022-12-20,601390,-0.0017667844522968,-0.0002543238518565117,工程建设,1,1.0,1.0
2022-12-20,601601,0.0062893081761006,5.455380280429387e-05,保险,1,1.0,1.0
2022-12-20,601766,-0.0058365758754862,0.0005628202987083867,交运设备,1,1.0,1.0
2022-12-20,601881,-0.0031779661016948,0.001080909724229951,证券,2,1.0,1.0
2022-12-20,601888,0.0088649155722326,-0.0002417741374680815,旅游酒店,1,1.0,1.0
2022-12-21,166,-0.0025252525252524,0.0010180108083135482,证券,2,1.0,1.0
2022-12-21,333,0.010061919504644,0.00028200054504583835,家电行业,2,2.0,0.5
2022-12-21,617,-0.0238500851788755,-0.0012236233842840578,多元金融,1,1.0,1.0
2022-12-21,651,0.0157261794634597,0.0004083774727257842,家电行业,2,1.0,1.0
2022-12-21,1979,-0.0187125748502994,-0.0007647853770018173,房地产开发,1,1.0,1.0
2022-12-21,2415,0.0101010101010101,-0.0003205419173996156,计算机设备,1,1.0,1.0
2022-12-21,300014,-0.0275908479138626,0.00015860886146825418,电池,1,1.0,1.0
2022-12-21,600031,0.0137585991244528,0.0005162715924310101,工程机械,1,1.0,1.0
2022-12-21,600415,-0.0038095238095237,0.0007927077951302769,商业百货,1,1.0,1.0
2022-12-21,600905,-0.0072595281306715,0.0008268852231269246,电力行业,1,1.0,1.0
2022-12-21,600989,-0.0225856697819314,0.0017009029977104531,化学原料,1,1.0,1.0
2022-12-21,601138,-0.0064171122994652,0.0008913600047341931,消费电子,1,1.0,1.0
2022-12-21,601390,-0.0106194690265487,-0.00014050362984472536,工程建设,1,1.0,1.0
2022-12-21,601601,-0.0020833333333333,-0.00012598813686397192,保险,1,1.0,1.0
2022-12-21,601766,-0.0058708414872798,0.00028557301890587183,交运设备,1,1.0,1.0
2022-12-21,601881,-0.0042507970244421,0.00044427363463660284,证券,2,2.0,0.5
2022-12-21,601888,0.0276628388116602,-0.0005225627804673192,旅游酒店,1,1.0,1.0
2022-12-22,166,0.0025316455696202,0.0012723160037773859,证券,2,1.0,1.0
2022-12-22,333,0.0034482758620688,-0.00027142700992000175,家电行业,2,2.0,0.5
2022-12-22,617,0.006980802792321,-0.001173799847455136,多元金融,1,1.0,1.0
2022-12-22,651,-0.004857316332726,0.0002846401231041542,家电行业,2,1.0,1.0
2022-12-22,1979,-0.0038138825324178,-0.00024964854956406515,房地产开发,1,1.0,1.0
2022-12-22,2415,0.0185294117647059,-0.00023027905365566935,计算机设备,1,1.0,1.0
2022-12-22,300014,-0.0054209919261821,-0.0002850685265507047,电池,1,1.0,1.0
2022-12-22,600031,-0.0043183220234422,0.00011164421731467596,工程机械,1,1.0,1.0
2022-12-22,600415,-0.0363288718929255,0.0009265061611320167,商业百货,1,1.0,1.0
2022-12-22,600905,0.0018281535648996,0.0011354018746472599,电力行业,1,1.0,1.0
2022-12-22,600989,-0.0127490039840637,0.0006891939988911492,化学原料,1,1.0,1.0
2022-12-22,601138,-0.0118406889128094,0.001069120683528174,消费电子,1,1.0,1.0
2022-12-22,601390,0.0017889087656528,-0.00028108064508877934,工程建设,1,1.0,1.0
2022-12-22,601601,0.0008350730688935,9.475329846064264e-05,保险,1,1.0,1.0
2022-12-22,601766,-0.0019685039370078,0.0006624386794705626,交运设备,1,1.0,1.0
2022-12-22,601881,-0.0010672358591248,0.0004170072187923118,证券,2,2.0,0.5
2022-12-22,601888,0.0103601158161419,-0.00030220478240128236,旅游酒店,1,1.0,1.0
2022-12-23,166,0.0,0.0005442180605199777,证券,2,1.0,1.0
2022-12-23,333,-0.0168003054600993,-0.00016516784405062082,家电行业,2,2.0,0.5
2022-12-23,617,0.0051993067590987,-0.0007960392530226945,多元金融,1,1.0,1.0
2022-12-23,651,-0.0131177547284929,0.00031020212205279765,家电行业,2,1.0,1.0
2022-12-23,1979,-0.0260336906584992,-0.0006461161301732634,房地产开发,1,1.0,1.0
2022-12-23,2415,0.0083742419867167,-0.00017397392702680835,计算机设备,1,1.0,1.0
2022-12-23,300014,0.0592601182882988,7.750227072396122e-05,电池,1,1.0,1.0
2022-12-23,600031,0.0043370508054523,0.0001410126075610322,工程机械,1,1.0,1.0
2022-12-23,600415,0.0158730158730158,0.000268642096804024,商业百货,1,1.0,1.0
2022-12-23,600905,0.0054744525547443,0.0008587183063814643,电力行业,1,1.0,1.0
2022-12-23,600989,0.0,0.00145091424737342,化学原料,1,1.0,1.0
2022-12-23,601138,-0.0021786492374726,0.001144956660726793,消费电子,1,1.0,1.0
2022-12-23,601390,0.0017857142857145,6.692662635125491e-06,工程建设,1,1.0,1.0
2022-12-23,601601,-0.0204422194409678,-0.00017426109009501748,保险,1,1.0,1.0
2022-12-23,601766,0.0019723865877712,0.0006180965189474189,交运设备,1,1.0,1.0
2022-12-23,601881,-0.0042735042735041,0.0003116112311428212,证券,2,2.0,0.5
2022-12-23,601888,-0.0231943760354632,-0.0002848124481912528,旅游酒店,1,1.0,1.0
2022-12-26,166,0.0075757575757575,0.000660261869127509,证券,2,1.0,1.0
2022-12-26,333,0.0279611650485436,-0.0002137358131805356,家电行业,2,2.0,0.5
2022-12-26,617,-0.0120689655172412,-0.0011767727016963989,多元金融,1,1.0,1.0
2022-12-26,651,0.0086553323029365,0.00037448482549676677,家电行业,2,1.0,1.0
2022-12-26,1979,0.0023584905660376,-0.0005172614116603915,房地产开发,1,1.0,1.0
2022-12-26,2415,-0.0117411225658649,-3.422791323579166e-05,计算机设备,1,1.0,1.0
2022-12-26,300014,0.0015327348368732,3.6437515238592084e-07,电池,1,1.0,1.0
2022-12-26,600031,-0.0018507094386182,0.00010670418156665006,工程机械,1,1.0,1.0
2022-12-26,600415,0.01171875,0.0010046010583474418,商业百货,1,1.0,1.0
2022-12-26,600905,0.0036297640653357,0.0007488336226302119,电力行业,1,1.0,1.0
2022-12-26,600989,-0.0121065375302663,0.0010782663751872962,化学原料,1,1.0,1.0
2022-12-26,601138,0.0054585152838428,0.0014901529360202683,消费电子,1,1.0,1.0
2022-12-26,601390,-0.001782531194296,-0.00016387950659032028,工程建设,1,1.0,1.0
2022-12-26,601601,0.0276831345826233,-0.0001230026606451409,保险,1,1.0,1.0
2022-12-26,601766,0.0019685039370078,0.00022728001710899392,交运设备,1,1.0,1.0
2022-12-26,601881,0.0053648068669527,0.00012501449517269815,证券,2,2.0,0.5
2022-12-26,601888,0.000275040110016,-3.0486837125551583e-05,旅游酒店,1,1.0,1.0
2023-01-05,166,-0.0024875621890546,0.002994660477833595,证券,2,1.0,1.0
2023-01-05,333,-0.0163904571116372,-0.0036360991559472745,家电行业,2,1.0,1.0
2023-01-05,617,-0.0035087719298246,-0.0032074560775964033,多元金融,1,1.0,1.0
2023-01-05,651,-0.0029239766081872,-0.006020016490045093,家电行业,2,2.0,0.5
2023-01-05,1979,-0.0095238095238096,-0.003296891802590295,房地产开发,1,1.0,1.0
2023-01-05,2415,-0.0174672489082969,-0.0006005426289362379,计算机设备,1,1.0,1.0
2023-01-05,300014,0.0224169321802458,-0.004594446984119274,电池,1,1.0,1.0
2023-01-05,600031,0.0097919216646267,-0.0009957327904937792,工程机械,1,1.0,1.0
2023-01-05,600415,-0.0210727969348657,-0.0066277005371461455,商业百货,1,1.0,1.0
2023-01-05,600905,0.0240137221269296,-0.00458992265417045,电力行业,1,1.0,1.0
2023-01-05,600989,0.0113913751017087,-0.0034913039450838023,化学原料,1,1.0,1.0
2023-01-05,601138,-0.0115911485774499,0.0019000950297932604,消费电子,1,1.0,1.0
2023-01-05,601390,-0.0123022847100175,-0.001276534339172186,工程建设,1,1.0,1.0
2023-01-05,601601,-0.0068,-0.0009123415815719515,保险,1,1.0,1.0
2023-01-05,601766,-0.0038759689922481,-0.000739618814429605,交运设备,1,1.0,1.0
2023-01-05,601881,-0.0085836909871245,-0.0007006491439016738,证券,2,2.0,0.5
2023-01-05,601888,-0.005444887118194,-0.00499867080445714,旅游酒店,1,1.0,1.0
2023-01-09,166,-0.0024813895781639,0.0024384418543671607,证券,2,1.0,1.0
2023-01-09,333,-0.0112733321012751,-1.962382609440325e-05,家电行业,2,1.0,1.0
2023-01-09,617,-0.0123674911660778,-0.0016226938286575438,多元金融,1,1.0,1.0
2023-01-09,651,0.0008800234672923,-0.0006312789234894636,家电行业,2,2.0,0.5
2023-01-09,1979,0.0131386861313869,-0.004286067169560409,房地产开发,1,1.0,1.0
2023-01-09,2415,0.0081644995464167,-0.0018810222446810974,计算机设备,1,1.0,1.0
2023-01-09,300014,0.0020494136399864,-0.0027358495913866773,电池,1,1.0,1.0
2023-01-09,600031,-0.0041297935103244,-0.008046932493314236,工程机械,1,1.0,1.0
2023-01-09,600415,-0.0098231827111984,-0.0047034119283321605,商业百货,1,1.0,1.0
2023-01-09,600905,-0.0067681895093062,-0.005091129143036626,电力行业,1,1.0,1.0
2023-01-09,600989,-0.0015723270440252,-0.005224368027566777,化学原料,1,1.0,1.0
2023-01-09,601138,-0.0115667718191376,-0.0037599776194507627,消费电子,1,1.0,1.0
2023-01-09,601390,-0.0142348754448399,-0.0025239499437221414,工程建设,1,1.0,1.0
2023-01-09,601601,-0.0293290478103656,-0.0003349259378001867,保险,1,1.0,1.0
2023-01-09,601766,-0.0038834951456311,0.00018722401434584715,交运设备,1,1.0,1.0
2023-01-09,601881,0.0053475935828877,-0.002291942255849968,证券,2,2.0,0.5
2023-01-09,601888,0.0279156327543423,6.5654590348485e-05,旅游酒店,1,1.0,1.0
