date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2022-05-19,65,0.0360360360360361,-0.002727527396650264,工程建设,6,6.0,0.16666666666666663
2022-05-19,99,0.0204081632653061,0.00030336993727794737,航空机场,2,1.0,1.0
2022-05-19,166,0.01,-0.00010891998811795743,证券,2,1.0,1.0
2022-05-19,333,0.0193479039770692,-0.0008989731050638716,家电行业,5,3.0,0.6
2022-05-19,519,0.0251781472684085,-0.0010762156787112451,专用设备,12,11.0,0.16666666666666663
2022-05-19,536,0.0217391304347824,0.0012084814865097487,光学光电子,6,1.0,1.0
2022-05-19,537,0.0195465207193119,0.0014788902672845375,电力行业,5,1.0,1.0
2022-05-19,547,0.0062827225130888,-0.0012654553493939042,通信设备,9,5.0,0.5555555555555556
2022-05-19,552,0.0543209876543209,-0.001055257073560153,煤炭行业,5,4.0,0.4
2022-05-19,564,0.0096153846153845,0.0007769348266834089,商业百货,2,1.0,1.0
2022-05-19,567,0.0129729729729728,0.0005291716355409968,多元金融,2,1.0,1.0
2022-05-19,617,0.0107758620689657,-0.000794398129643077,多元金融,2,2.0,0.5
2022-05-19,629,0.0279503105590062,-0.000690191609244878,钢铁行业,4,4.0,0.25
2022-05-19,651,0.0155867970660146,-0.00043464032515898126,家电行业,5,1.0,1.0
2022-05-19,700,0.0043956043956046,0.0008073893709060798,汽车零部件,8,2.0,0.875
2022-05-19,723,0.005366726296959,-0.001447911443981618,煤炭行业,5,5.0,0.19999999999999996
2022-05-19,733,-0.0185761047463174,0.0012050266372786401,电子元件,8,2.0,0.875
2022-05-19,756,-0.0737260571015541,0.000619011177448147,化学制药,11,2.0,0.9090909090909091
2022-05-19,758,0.0311750599520383,-0.0009301244547155507,有色金属,5,2.0,0.8
2022-05-19,786,0.0242587601078165,-0.0008549211202672781,装修建材,2,1.0,1.0
2022-05-19,795,0.0441826215022091,-0.0016696422591949795,小金属,3,3.0,0.33333333333333337
2022-05-19,807,0.0998062015503875,-0.002928862171261878,有色金属,5,5.0,0.19999999999999996
2022-05-19,811,0.0106044538706255,-0.0012461780083345407,通用设备,11,10.0,0.18181818181818177
2022-05-19,837,0.0250990752972257,-0.0010031751318494895,通用设备,11,9.0,0.2727272727272727
2022-05-19,878,0.0358490566037736,-0.001303811507951226,有色金属,5,3.0,0.6
2022-05-19,880,0.0099502487562188,0.00110716408004569,通用设备,11,1.0,1.0
2022-05-19,895,-0.0078471511429546,-0.00011025007234372595,食品饮料,3,2.0,0.6666666666666667
2022-05-19,898,0.0177514792899409,-0.00047480259056873755,钢铁行业,4,3.0,0.5
2022-05-19,983,0.0958466453674122,-0.0009640239902309525,煤炭行业,5,3.0,0.6
2022-05-19,999,0.0074831628835119,-0.0014261616474415782,中药,1,1.0,1.0
2022-05-19,1696,0.0051724137931035,-0.0002638938000590179,交运设备,3,1.0,1.0
2022-05-19,1914,0.0358744394618835,-0.0031724748091210226,房地产服务,1,1.0,1.0
2022-05-19,1979,-0.0234604105571847,-0.0013491504835751596,房地产开发,8,5.0,0.5
2022-05-19,2006,0.0373462214411246,0.0013382087956373889,专用设备,12,2.0,0.9166666666666666
2022-05-19,2008,0.0128465179175119,-0.0001562184181956454,通用设备,11,6.0,0.5454545454545454
2022-05-19,2015,-0.0164512338425382,-0.00220869840015202,电力行业,5,4.0,0.4
2022-05-19,2019,0.010408326661329,-0.0010224229473894389,化学制药,11,5.0,0.6363636363636364
2022-05-19,2020,0.0270270270270267,-0.0012580323086669692,化学制药,11,7.0,0.4545454545454546
2022-05-19,2032,0.0397758090761164,-0.002416011883759115,家电行业,5,5.0,0.19999999999999996
2022-05-19,2036,0.0434782608695651,-0.001370115640351887,光学光电子,6,6.0,0.16666666666666663
2022-05-19,2042,0.0110192837465565,-0.00043813203661320274,纺织服装,1,1.0,1.0
2022-05-19,2044,0.024390243902439,-0.0009605492889708218,医疗服务,2,1.0,1.0
2022-05-19,2051,-0.0097719869706842,-0.0014779486405888502,工程建设,6,4.0,0.5
2022-05-19,2060,-0.0172642762284196,-0.0022941543422591386,工程建设,6,5.0,0.33333333333333337
2022-05-19,2078,-0.0007949125596183,-0.0008386768111840562,造纸印刷,1,1.0,1.0
2022-05-19,2102,0.0352941176470589,0.0011468719051881005,化学制药,11,1.0,1.0
2022-05-19,2151,0.0177435554067626,-0.00043449636791715966,通信设备,9,1.0,1.0
2022-05-19,2152,0.0091116173120728,-0.0013921609233517864,计算机设备,2,2.0,0.5
2022-05-19,2155,0.0212765957446807,-0.0018887597909472247,贵金属,2,2.0,0.5
2022-05-19,2192,-0.0124999999999999,-0.0011424451548544563,能源金属,2,1.0,1.0
2022-05-19,2202,0.0048939641109297,-0.0004249158715458919,风电设备,4,1.0,1.0
2022-05-19,2204,0.0142857142857142,-0.0011075628012760929,工程机械,2,2.0,0.5
2022-05-19,2230,0.0163288288288288,-0.0005675392097725786,软件开发,9,1.0,1.0
2022-05-19,2237,0.0152671755725191,-0.001725554616898533,贵金属,2,1.0,1.0
2022-05-19,2249,0.0,-0.0008481407526120295,电机,2,2.0,0.5
2022-05-19,2252,0.0107719928186713,-7.742532540892441e-05,生物制品,6,1.0,1.0
2022-05-19,2318,0.0055384615384614,-0.00038920906060281677,钢铁行业,4,1.0,1.0
2022-05-19,2326,0.0263442800433055,-0.0008006735068484535,化学制品,3,1.0,1.0
2022-05-19,2332,0.0010741138560688,-0.002202272523614369,化学制药,11,9.0,0.2727272727272727
2022-05-19,2338,0.0024390243902441,-0.000998023951989997,仪器仪表,2,2.0,0.5
2022-05-19,2345,0.0191387559808613,-0.00032937467693307015,珠宝首饰,1,1.0,1.0
2022-05-19,2402,0.0244399185336048,-0.0016866853694808008,消费电子,4,4.0,0.25
2022-05-19,2407,0.0403933032155194,-0.0018711208956639007,化学制品,3,3.0,0.33333333333333337
2022-05-19,2409,0.0018401144960131,-0.0013488763185813494,电子化学品,1,1.0,1.0
2022-05-19,2414,0.0114320096269553,-0.0004405805347652154,电子元件,8,5.0,0.5
2022-05-19,2415,0.0096735187424426,0.0011132710103709926,计算机设备,2,1.0,1.0
2022-05-19,2432,0.0232801074466495,0.009092727254233766,医疗器械,4,1.0,1.0
2022-05-19,2439,0.0228873239436619,-0.001387012995983091,软件开发,9,5.0,0.5555555555555556
2022-05-19,2465,0.0133928571428569,-0.0010152878113262127,通信设备,9,4.0,0.6666666666666667
2022-05-19,2466,-0.0021857923497268,-0.0012009694670716867,能源金属,2,2.0,0.5
2022-05-19,2488,0.0085324232081911,-0.0009548888082252535,汽车零部件,8,5.0,0.5
2022-05-19,2518,0.0097608589555882,0.00098346406133492,电源设备,3,1.0,1.0
2022-05-19,2536,0.0306306306306305,0.0016300958923774105,汽车零部件,8,1.0,1.0
2022-05-19,2555,0.0046403712296982,-0.0017270099961653562,游戏,1,1.0,1.0
2022-05-19,2601,0.0184883088635128,-0.0007607527385291553,化学原料,6,2.0,0.8333333333333334
2022-05-19,2607,-0.0166975881261595,-0.0015443030195405939,教育,2,1.0,1.0
2022-05-19,2608,0.0034542314335059,0.0002220854283568331,电力行业,5,2.0,0.8
2022-05-19,2626,0.0111557340473003,-0.0015239906560294586,食品饮料,3,3.0,0.33333333333333337
2022-05-19,2648,0.0115778136779751,-0.0008063019986419175,化学原料,6,3.0,0.6666666666666667
2022-05-19,2654,0.0,-0.0016687575422254684,文化传媒,4,3.0,0.5
2022-05-19,2698,0.0019011406844104,-0.00021417420478460185,专用设备,12,6.0,0.5833333333333333
2022-05-19,2747,0.0249843847595252,-0.000882935738774493,通用设备,11,8.0,0.36363636363636365
2022-05-19,2773,0.014265335235378,-0.0008157246774182088,化学制药,11,4.0,0.7272727272727273
2022-05-19,2801,0.0877332274712185,-0.00014099092217565562,电机,2,1.0,1.0
2022-05-19,2815,-0.0130321459600347,-0.00020990572139626112,电子元件,8,4.0,0.625
2022-05-19,2827,0.014590347923681,-0.0010234172148456933,化学制品,3,2.0,0.6666666666666667
2022-05-19,2896,0.0067681895093063,-0.0007214748766395577,通用设备,11,7.0,0.4545454545454546
2022-05-19,2913,-0.5189309576837416,0.0018960952469108602,电子元件,8,1.0,1.0
2022-05-19,2928,0.0249042145593869,-6.646093964455385e-05,航空机场,2,2.0,0.5
2022-05-19,2984,0.0099644128113878,-0.0015935611203528267,橡胶制品,2,1.0,1.0
2022-05-19,300010,-0.0105633802816901,-0.0021889959152342903,教育,2,2.0,0.5
2022-05-19,300014,0.0052697616060226,-0.001731612223001518,电池,3,2.0,0.6666666666666667
2022-05-19,300033,0.0331328997422997,-0.0018581710729703087,软件开发,9,7.0,0.33333333333333337
2022-05-19,300070,0.0083333333333333,-0.0003881135246793403,环保行业,2,1.0,1.0
2022-05-19,300083,0.0113871635610764,-0.0018700610925482166,通用设备,11,11.0,0.09090909090909094
2022-05-19,300101,0.0232142857142858,-0.0007849706032414683,通信设备,9,2.0,0.8888888888888888
2022-05-19,300119,-0.0148809523809523,0.0008818116053571503,农药兽药,2,1.0,1.0
2022-05-19,300131,0.0211864406779662,-0.0010781520934006988,消费电子,4,3.0,0.5
2022-05-19,300133,0.020979020979021,-0.0009236626863466852,文化传媒,4,2.0,0.75
2022-05-19,300145,0.0037174721189592,0.0008921305461024916,通用设备,11,3.0,0.8181818181818181
2022-05-19,300171,0.0188264825855035,-0.0018872614192826601,医疗器械,4,3.0,0.5
2022-05-19,300182,0.0122448979591835,-0.0017826486127393902,文化传媒,4,4.0,0.25
2022-05-19,300207,0.0244173140954495,-0.0014833828511547026,电池,3,1.0,1.0
2022-05-19,300222,0.0223880597014924,-0.0009116186597692579,电网设备,3,3.0,0.33333333333333337
2022-05-19,300251,0.0407303370786515,-0.0008128757880293967,文化传媒,4,1.0,1.0
2022-05-19,300294,0.0083173384516954,-0.001396131363825754,生物制品,6,5.0,0.33333333333333337
2022-05-19,300303,0.0141843971631203,-0.000255872852373527,光学光电子,6,2.0,0.8333333333333334
2022-05-19,300316,-0.0026690391459075,-0.00035609956066977777,光伏设备,3,2.0,0.6666666666666667
2022-05-19,300319,-0.0068181818181818,-0.0006149736363985855,电子元件,8,6.0,0.375
2022-05-19,300328,-0.0062735257214554,-0.0015168516985016574,小金属,3,2.0,0.6666666666666667
2022-05-19,300348,0.0064724919093852,-0.0013410977737758549,软件开发,9,4.0,0.6666666666666667
2022-05-19,300353,0.0,-0.002059010043143526,通信设备,9,7.0,0.33333333333333337
2022-05-19,300373,-0.0301067073170732,-0.0008996491856582085,半导体,6,3.0,0.6666666666666667
2022-05-19,300382,0.011441647597254,-0.0010384854373684167,专用设备,12,8.0,0.41666666666666663
2022-05-19,300403,0.0041407867494822,-0.0014110772785113567,家电行业,5,4.0,0.4
2022-05-19,300409,0.0,-0.0013655314849241058,非金属材料,3,2.0,0.6666666666666667
2022-05-19,300428,0.0183447098976108,-0.0008836560405501093,汽车零部件,8,4.0,0.625
2022-05-19,300482,0.0149107797604499,-0.0037175914281445295,医疗器械,4,4.0,0.25
2022-05-19,300486,0.0070505287896593,0.00024553426010391177,专用设备,12,5.0,0.6666666666666667
2022-05-19,300596,0.0429824561403509,-0.00011428030911188607,塑料制品,3,3.0,0.33333333333333337
2022-05-19,300613,0.0022584287788351,-0.0006779604268023103,半导体,6,2.0,0.8333333333333334
2022-05-19,300657,0.013437849944009,-0.0002066258165074631,电子元件,8,3.0,0.75
2022-05-19,300678,0.0070332480818413,-0.0020817067284770777,互联网服务,6,4.0,0.5
2022-05-19,300682,0.0651978417266188,-0.0011150849031419086,软件开发,9,3.0,0.7777777777777778
2022-05-19,300693,-0.0196238757154537,-0.0027912352305314234,电源设备,3,3.0,0.33333333333333337
2022-05-19,300725,0.0596693026599568,-0.0030759610187168496,化学制药,11,11.0,0.09090909090909094
2022-05-19,300762,0.0213649851632047,-0.000848730424807331,通信设备,9,3.0,0.7777777777777778
2022-05-19,300841,0.0312924083978607,-0.0008671317188063004,生物制品,6,3.0,0.6666666666666667
2022-05-19,300855,0.0,-0.0014483399302403339,有色金属,5,4.0,0.4
2022-05-19,300872,0.0196506550218342,-0.002306370043863,互联网服务,6,6.0,0.16666666666666663
2022-05-19,300925,0.0051626226122869,-0.0016590633472074738,软件开发,9,6.0,0.4444444444444444
2022-05-19,302132,0.0142314990512333,-0.0004756747521614305,航天航空,3,1.0,1.0
2022-05-19,600007,-0.0052356020942407,-0.0013267839426279525,房地产开发,8,4.0,0.625
2022-05-19,600031,0.042740414833438,-0.0005786590509864488,工程机械,2,1.0,1.0
2022-05-19,600038,-0.0144613159797541,-0.0015043150706500331,航天航空,3,2.0,0.6666666666666667
2022-05-19,600056,-0.0018083182640146,-0.0026345106482166193,医药商业,2,2.0,0.5
2022-05-19,600064,0.0091659028414299,-0.0011871319119239917,房地产开发,8,2.0,0.875
2022-05-19,600072,0.0043706293706293,-0.001345848800083202,风电设备,4,3.0,0.5
2022-05-19,600117,0.0249221183800623,-0.00046653664901596253,钢铁行业,4,2.0,0.75
2022-05-19,600131,0.040909090909091,-0.0011080179993193742,互联网服务,6,1.0,1.0
2022-05-19,600184,0.0,0.0008954287629091307,专用设备,12,4.0,0.75
2022-05-19,600208,0.0,6.448522355256175e-05,房地产开发,8,1.0,1.0
2022-05-19,600267,0.0997171145685997,-0.0030420895691824334,化学制药,11,10.0,0.18181818181818177
2022-05-19,600269,0.0116279069767442,-0.0002430596269300952,铁路公路,2,2.0,0.5
2022-05-19,600348,0.0537735849056604,0.00025253543573768575,煤炭行业,5,1.0,1.0
2022-05-19,600361,0.0069084628670121,0.0010773590752996705,有色金属,5,1.0,1.0
2022-05-19,600375,0.0164835164835164,-0.0009712937379659904,汽车整车,2,2.0,0.5
2022-05-19,600380,0.0161434977578474,-0.0013380339396108919,化学制药,11,8.0,0.36363636363636365
2022-05-19,600383,-0.0220364741641337,-0.0014814326109514448,房地产开发,8,6.0,0.375
2022-05-19,600392,0.0084175084175084,-0.0008374841061242033,小金属,3,1.0,1.0
2022-05-19,600409,0.0659509202453989,-0.0015017626183952853,化学原料,6,4.0,0.5
2022-05-19,600410,0.0089445438282647,-0.002184301107391199,互联网服务,6,5.0,0.33333333333333337
2022-05-19,600415,0.0058252427184464,-0.0008104205651775513,商业百货,2,2.0,0.5
2022-05-19,600426,0.0118811881188118,-0.0019967046522665617,化学原料,6,6.0,0.16666666666666663
2022-05-19,600475,0.0129629629629628,-0.0002784977513139898,电源设备,3,2.0,0.6666666666666667
2022-05-19,600486,0.0109376124343383,-0.0007121391380838657,农药兽药,2,2.0,0.5
2022-05-19,600501,-0.0075757575757575,-0.0008145359122007877,专用设备,12,7.0,0.5
2022-05-19,600546,0.0745762711864406,-0.000598386505984118,煤炭行业,5,2.0,0.8
2022-05-19,600592,0.0109890109890109,0.0009333147033714387,通用设备,11,2.0,0.9090909090909091
2022-05-19,600602,0.0057971014492754,-0.003807878817577749,软件开发,9,9.0,0.11111111111111116
2022-05-19,600619,0.0081168831168831,-0.000690285312986596,家电行业,5,2.0,0.8
2022-05-19,600635,0.0064102564102563,0.0006749646926868617,燃气,2,1.0,1.0
2022-05-19,600662,0.0087719298245614,-1.823729657824617e-05,专业服务,1,1.0,1.0
2022-05-19,600664,0.0,-0.0007026891025523921,化学制药,11,3.0,0.8181818181818181
2022-05-19,600673,0.0154711673699015,3.6484073325581865e-05,综合行业,1,1.0,1.0
2022-05-19,600675,-0.0301369863013698,-0.001293953042843291,房地产开发,8,3.0,0.75
2022-05-19,600703,0.0086248203162433,-0.0005623862648880739,光学光电子,6,3.0,0.6666666666666667
2022-05-19,600717,0.0124378109452738,-0.0010580930200924208,航运港口,2,1.0,1.0
2022-05-19,600733,0.0027434842249656,-0.0007944469229735431,汽车整车,2,1.0,1.0
2022-05-19,600754,0.0354871794871793,-0.0012441125527627049,旅游酒店,2,1.0,1.0
2022-05-19,600759,0.0239234449760767,-0.0031535962314213346,石油行业,1,1.0,1.0
2022-05-19,600783,0.0161839863713799,-0.0016913505655151073,非金属材料,3,3.0,0.33333333333333337
2022-05-19,600797,0.0092764378478664,-0.0018817064353107205,互联网服务,6,3.0,0.6666666666666667
2022-05-19,600821,0.0064205457463883,-0.002971305543816784,电力行业,5,5.0,0.19999999999999996
2022-05-19,600862,0.0,-0.0018599462864096754,航天航空,3,3.0,0.33333333333333337
2022-05-19,600871,0.0106382978723404,-0.00046318915120429716,采掘行业,1,1.0,1.0
2022-05-19,600874,0.0104633781763825,-0.0018129943240130521,环保行业,2,2.0,0.5
2022-05-19,600884,0.0150021431633091,-0.0007883437854892408,电子元件,8,7.0,0.25
2022-05-19,600886,0.0098135426889107,-0.00047603341497755297,电力行业,5,3.0,0.6
2022-05-19,600933,0.0258823529411764,-0.0013949620128460992,汽车零部件,8,6.0,0.375
2022-05-19,600970,0.0145631067961164,-0.0008579089095336553,工程建设,6,3.0,0.6666666666666667
2022-05-19,600989,0.024390243902439,-0.0017259650208744592,化学原料,6,5.0,0.33333333333333337
2022-05-19,601058,-0.0096525096525096,-0.0017138477320261547,橡胶制品,2,2.0,0.5
2022-05-19,601138,0.0117647058823531,-0.000276874531920912,消费电子,4,2.0,0.75
2022-05-19,601155,-0.0234075211051419,-0.001849126567366376,房地产开发,8,7.0,0.25
2022-05-19,601179,0.0235849056603771,-0.0006620752222349833,电网设备,3,2.0,0.6666666666666667
2022-05-19,601222,0.0255754475703324,-0.0003395208380132048,仪器仪表,2,1.0,1.0
2022-05-19,601233,0.0497707924034054,-0.0008344763726856236,化纤行业,1,1.0,1.0
2022-05-19,601333,0.0144927536231884,5.639679104694291e-05,铁路公路,2,1.0,1.0
2022-05-19,601390,0.0145348837209302,-0.00048480447204676705,工程建设,6,1.0,1.0
2022-05-19,601519,0.0153550863723608,-0.0009003425439539291,软件开发,9,2.0,0.8888888888888888
2022-05-19,601598,0.0261780104712041,-0.0010157054635750304,物流行业,1,1.0,1.0
2022-05-19,601601,0.0307017543859648,-0.000508376849347104,保险,1,1.0,1.0
2022-05-19,601607,0.0379679144385027,-0.002301373891834543,医药商业,2,1.0,1.0
2022-05-19,601615,0.0286984640258691,-0.00138811212960735,风电设备,4,4.0,0.25
2022-05-19,601766,0.0080482897384306,-0.0007057738540583259,交运设备,3,2.0,0.6666666666666667
2022-05-19,601799,-0.0005958587814687,-0.001682835817865188,汽车零部件,8,7.0,0.25
2022-05-19,601800,-0.0009737098344693,-0.0006513773030692611,工程建设,6,2.0,0.8333333333333334
2022-05-19,601865,-0.0214592274678111,-0.00017426297934123095,光伏设备,3,1.0,1.0
2022-05-19,601872,-0.0191972076788831,-0.001611097845022349,航运港口,2,2.0,0.5
2022-05-19,601881,0.0160919540229884,-0.0009434121216988947,证券,2,2.0,0.5
2022-05-19,601888,0.0473778307508938,-0.0012616009707862967,旅游酒店,2,2.0,0.5
2022-05-19,601965,0.0041265474552958,0.0001337770728800288,汽车服务,1,1.0,1.0
2022-05-19,603053,0.0089585666293392,-0.0010891679576996809,燃气,2,2.0,0.5
2022-05-19,603077,0.0628930817610062,-0.000574320684680627,化学原料,6,1.0,1.0
2022-05-19,603087,0.0235714285714285,-0.0010654877471138607,生物制品,6,4.0,0.5
2022-05-19,603129,-0.0032578595862519,-0.0016004846432522805,交运设备,3,3.0,0.33333333333333337
2022-05-19,603185,0.0233100233100234,-0.00197559918856908,光伏设备,3,3.0,0.33333333333333337
2022-05-19,603218,-0.0104477611940299,-0.00043331231135107886,风电设备,4,2.0,0.75
2022-05-19,603277,0.0029339853300733,0.0006442423452754843,通用设备,11,4.0,0.7272727272727273
2022-05-19,603297,0.0018671957054499,-0.0011510846355610666,光学光电子,6,5.0,0.33333333333333337
2022-05-19,603305,-0.0160493827160493,-0.00242053779375879,汽车零部件,8,8.0,0.125
2022-05-19,603337,-0.0027014858171995,0.0008991771190828922,专用设备,12,3.0,0.8333333333333334
